filename,width,height,class,xmin,ymin,xmax,ymax
20210328_164733.jpg,1280,720,Can,556,205,707,560
20210328_164821.jpg,1280,720,Can,473,229,774,450
20210328_164848.jpg,1280,720,Can,539,220,741,420
20210328_164903.jpg,1280,720,Can,544,206,763,435
20210328_165059.jpg,1280,720,Can,573,176,799,425
20210328_165203.jpg,1280,720,Can,519,202,784,394
20210328_165316.jpg,1280,720,Can,551,235,737,437
20210328_165506.jpg,1280,720,Can,493,152,759,540
20210328_165559.jpg,1280,720,Can,506,212,846,515
20210328_165642.jpg,1280,720,Can,508,123,908,629
20210328_165815.jpg,1280,720,Can,486,63,839,503
20210328_165818.jpg,1280,720,Can,522,110,697,485
20210328_165904.jpg,1280,720,Can,566,168,795,553
20210328_165934.jpg,1280,720,Can,486,163,744,471
20210328_170004.jpg,1280,720,Can,592,97,709,392
20210328_170013.jpg,1280,720,Can,461,241,822,400
20210328_170027.jpg,1280,720,Can,578,305,720,473
20210328_170124.jpg,1280,720,Can,466,234,827,373
20210328_170135.jpg,1280,720,Can,644,234,847,514
20210328_170302.jpg,1280,720,Can,473,78,739,588
20210328_170352.jpg,1280,720,Can,544,207,705,529
20210328_170410.jpg,1280,720,Can,537,100,739,422
20210328_170447.jpg,1280,720,Can,349,244,747,514
20210328_170528.jpg,1280,720,Can,559,193,791,505
20210328_170602.jpg,1280,720,Can,437,207,715,510
20210328_170643.jpg,1280,720,Can,493,188,749,463
20210328_170645.jpg,1280,720,Can,514,174,734,420
20210328_170715.jpg,1280,720,Can,512,187,759,458
20210328_170750.jpg,1280,720,Can,486,210,794,508
20210328_170930.jpg,1280,720,Can,391,232,790,589
20210328_170945.jpg,1280,720,Can,442,150,797,544
20210328_171225.jpg,1280,720,Can,489,195,799,450
20210328_171307.jpg,1280,720,Can,549,205,751,443
20210328_171419.jpg,1280,720,Can,408,4,986,627
20210328_171509.jpg,1280,720,Can,471,167,841,540
20210328_171600.jpg,1280,720,Can,580,228,719,443
20210328_171624.jpg,1280,720,Can,447,162,730,411
20210328_171646.jpg,1280,720,Can,541,153,756,428
20210328_171745.jpg,1280,720,Can,540,309,704,432
20210328_171809.jpg,1280,720,Can,404,117,802,531
20210328_171850.jpg,1280,720,Can,445,189,715,478
20210328_172005.jpg,1280,720,Can,402,242,808,517
20210328_172025.jpg,1280,720,Can,552,277,689,464
20210328_172135.jpg,1280,720,Can,501,300,747,466
20210328_172157.jpg,1280,720,Can,521,186,868,522
20210328_172342.jpg,1280,720,Can,574,256,774,491
20210328_172406.jpg,1280,720,Can,506,221,714,442
20210328_172439.jpg,1280,720,Can,567,302,742,521
20210328_172550.jpg,1280,720,Can,488,211,842,477
20210328_172626.jpg,1280,720,Can,529,208,768,441
20210328_172659.jpg,1280,720,Can,531,215,738,436
20210328_172716.jpg,1280,720,Can,608,267,845,495
20210328_172728.jpg,1280,720,Can,448,204,651,404
20210328_172754.jpg,1280,720,Can,519,278,734,507
20210328_172829.jpg,1280,720,Can,337,129,722,532
20210328_172841.jpg,1280,720,Can,414,101,831,492
20210328_172849.jpg,1280,720,Can,328,147,685,507
20210415_113518.jpg,1280,720,Can,550,207,703,440
20210415_113643.jpg,1280,720,Can,625,271,780,373
20210415_113747.jpg,1280,720,Can,652,260,766,363
20210415_113820.jpg,1280,720,Can,561,135,718,411
20210415_113820.jpg,1280,720,Can,571,368,699,537
20210415_113909.jpg,1280,720,Can,499,183,765,611
20210415_113956.jpg,1280,720,Can,629,235,787,481
20210415_114031.jpg,1280,720,Can,412,342,775,648
20210415_114251.jpg,1280,720,Can,607,228,751,377
20210415_114424.jpg,1280,720,Can,501,135,743,417
20210415_114444.jpg,1280,720,Can,503,302,749,480
20210415_114547.jpg,1280,720,Can,521,230,699,358
20210415_114613.jpg,1280,720,Can,554,204,712,426
20210415_114702.jpg,1280,720,Can,483,294,828,527
20210415_114824.jpg,1280,720,Can,512,341,786,492
20210415_114948.jpg,1280,720,Can,508,194,750,479
20210415_115029.jpg,1280,720,Can,532,271,685,450
20210415_115042.jpg,1280,720,Can,512,122,752,476
20210415_115110.jpg,1280,720,Can,513,111,744,564
20210415_115257.jpg,1280,720,Can,491,340,666,460
20210415_115504.jpg,1280,720,Can,632,277,962,467
20210415_115552.jpg,1280,720,Can,543,154,770,474
20210415_115737.jpg,1280,720,Can,559,254,754,487
IMG20210326144726.jpg,1280,720,Can,588,164,739,509
IMG20210327163849.jpg,1280,720,Can,539,255,639,438
IMG20210327163850.jpg,1280,720,Can,594,232,671,404
IMG20210328003955.jpg,1280,720,Can,562,18,805,687
IMG20210328003958.jpg,1280,720,Can,574,78,779,635
IMG20210328004041.jpg,1280,720,Can,465,138,702,627
IMG20210328004459.jpg,1280,720,Can,428,256,520,493
IMG20210328004459.jpg,1280,720,Can,516,276,613,525
IMG20210328004459.jpg,1280,720,Can,544,256,625,452
IMG20210328004459.jpg,1280,720,Can,625,247,725,453
IMG20210328004459.jpg,1280,720,Can,532,244,601,295
IMG20210328004503.jpg,1280,720,Can,457,152,579,484
IMG20210328004503.jpg,1280,720,Can,574,167,637,467
IMG20210328004503.jpg,1280,720,Can,625,158,731,484
IMG20210328004513.jpg,1280,720,Can,459,309,602,569
IMG20210328004513.jpg,1280,720,Can,705,292,871,544
IMG20210328004513.jpg,1280,720,Can,585,258,708,507
IMG20210328004513.jpg,1280,720,Can,651,204,751,389
IMG20210328004513.jpg,1280,720,Can,457,215,574,349
IMG20210328235716.jpg,1280,720,Can,414,338,828,567
IMG20210329231500.jpg,1280,720,Can,511,121,742,658
IMG20210330004335.jpg,1280,720,Can,428,292,794,641
IMG20210331103459.jpg,1280,720,Can,594,192,742,564
IMG20210331103503.jpg,1280,720,Can,514,152,719,655
IMG20210331103604.jpg,1280,720,Can,397,72,674,647
IMG20210401154642.jpg,1280,720,Can,539,109,719,541
IMG20210401154943.jpg,1280,720,Can,578,205,695,502
IMG20210414195010.jpg,1280,720,Can,324,223,502,626
IMG20210414195010.jpg,1280,720,Can,181,74,607,245
IMG20210414195010.jpg,1280,720,Can,661,168,784,444
IMG20210414195517.jpg,1280,720,Can,427,234,816,384
IMG20210414200217.jpg,1280,720,Can,460,150,786,586
IMG20210414200222.jpg,1280,720,Can,510,207,923,555
IMG20210414200739.jpg,1280,720,Can,248,212,557,649
IMG20210414201247.jpg,1280,720,Can,474,171,807,424
IMG20210415133124.jpg,1280,720,Can,269,200,498,337
IMG20210415133124.jpg,1280,720,Can,465,236,744,405
IMG20210415133124.jpg,1280,720,Can,716,294,1087,502
IMG20210415133911.jpg,1280,720,Can,695,189,860,570
IMG20210415133911.jpg,1280,720,Can,582,534,944,647
IMG20210415134206.jpg,1280,720,Can,310,236,466,489
IMG20210415134206.jpg,1280,720,Can,223,292,382,555
IMG20210415134206.jpg,1280,720,Can,692,274,802,497
IMG20210415134607.jpg,1280,720,Can,82,342,169,447
IMG20210415134607.jpg,1280,720,Can,294,487,374,595
IMG20210415134607.jpg,1280,720,Can,284,213,350,308
IMG20210415134607.jpg,1280,720,Can,492,245,574,342
IMG20210415134607.jpg,1280,720,Can,619,174,658,242
IMG20210415134607.jpg,1280,720,Can,673,262,811,315
IMG20210415134607.jpg,1280,720,Can,1044,178,1095,229
IMG20210415134607.jpg,1280,720,Can,1116,328,1186,389
IMG20210415134607.jpg,1280,720,Can,960,481,1053,587
IMG20210415134607.jpg,1280,720,Can,731,512,808,616
IMG20210415134913.jpg,1280,720,Can,540,457,727,604
IMG20210415135610.jpg,1280,720,Can,718,233,898,544
IMG20210415135813.jpg,1280,720,Can,365,124,477,405
IMG20210415135813.jpg,1280,720,Can,371,400,486,649
IMG20210415135813.jpg,1280,720,Can,474,339,658,497
IMG20210415135813.jpg,1280,720,Can,663,126,773,413
IMG20210415135813.jpg,1280,720,Can,655,415,765,654
IMG20210415141210.jpg,1280,720,Can,366,207,576,502
IMG20210415141222.jpg,1280,720,Can,610,162,897,305
IMG20210415141542.jpg,1280,720,Can,432,155,868,316
IMG20210415141606.jpg,1280,720,Can,782,108,948,449
IMG20210415141739.jpg,1280,720,Can,565,160,861,386
IMG20210415142023.jpg,1280,720,Can,507,112,681,358
IMG_20210415_110519.jpg,720,1280,Can,112,301,445,1191
IMG_20210415_110529.jpg,720,1280,Can,128,491,515,1065
IMG_20210415_110602.jpg,720,1280,Can,1,580,181,1012
IMG_20210415_110825.jpg,720,1280,Can,272,480,712,621
IMG_20210415_110850.jpg,720,1280,Can,71,492,431,869
IMG_20210415_111003.jpg,720,1280,Can,121,305,525,920
IMG_20210415_111033.jpg,720,1280,Can,64,261,541,805
IMG_20210415_111108.jpg,720,1280,Can,1,85,547,631
IMG_20210415_111312.jpg,720,1280,Can,324,367,532,905
IMG_20210415_111407.jpg,720,1280,Can,415,335,683,957
IMG_20210415_111943.jpg,720,1280,Can,3,428,528,881
IMG_20210415_112616.jpg,720,1280,Can,39,388,356,639
IMG_20210415_115535.jpg,720,1280,Can,217,360,421,905
IMG_20210415_115741.jpg,720,1280,Can,180,587,543,1211
IMG_20210415_115823.jpg,720,1280,Can,15,500,375,971
IMG_20210415_115840.jpg,720,1280,Can,28,568,341,904
IMG_20210415_115840.jpg,720,1280,Can,287,864,389,1001
IMG_20210415_115840.jpg,720,1280,Can,345,789,467,889
IMG_20210415_115854.jpg,720,1280,Can,127,503,323,689
IMG_20210415_115854.jpg,720,1280,Can,303,660,508,880
IMG_20210415_115854.jpg,720,1280,Can,37,636,228,853
IMG_20210415_120026.jpg,720,1280,Can,213,53,441,616
IMG_20210415_120026.jpg,720,1280,Can,212,620,440,1156
IMG_20210415_123901.jpg,720,1280,Can,247,536,352,728
